col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33
Net,to,Limited,Partners,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CAMBRIDGE,ASSOCIATES,LLC,US,VENTURE,CAPITAL,INDEX®!,5.96,-4.42,16.35,13.39,15.02,12.12,6.86,,,,,,,,,,,,,,,,,,,
MPME,ANALYSIS?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
mPME,S&P,500,Index,8.11,9.52,18.19,12.46,13.21,10.42,8.60,,,,,,,,,,,,,,,,,,,,,,
Value-Add,(bps),-215,"-1,395",-183,93,181,170,-174,,,,,,,,,,,,,,,,,,,,,,,,
mPME,Russell,2000°®,Index,"-4,.27",0.88,11.72,6.04,9.14,7.75,7.49,,,,,,,,,,,,,,,,,,,,,,
Value-Add,(bps),"1,023",-530,464,735,588,437,-63,,,,,,,,,,,,,,,,,,,,,,,,
mPME,Russell,3000°®,Index,7.07,8.70,17.72,11.76,12.85,10.25,8.55,,,,,,,,,,,,,,,,,,,,,,
Value-Add,(bps),-111,"-1,312",-137,163,217,187,-170,,,,,,,,,,,,,,,,,,,,,,,,
tana,niias,Index:,NASDAQ,Composite,Price,Index/NASDAQ,Composite,6.20,8.07,18.87,14.55,15.34,12.57,8.74,,,,,,,,,,,,,,,,,,
Value-Add,(bps),-24,"-1,250",-251,-116,-32,-44,-188,,,,,,,,,,,,,,,,,,,,,,,,
The,index,is,a,horizon,calculation,based,on,data,compiled,from,"2,649",US,venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,1981,and,2025.,,,,,,,,
1,Pooled,horizon,"return,",net,of,"fees,","expenses,",and,carried,interest.,,,,,,,,,,,,,,,,,,,,,,
2CA,Modified,Public,Market,Equivalent,(mPME),replicates,private,investment,performance,under,public,market,conditions.,The,public,index’s,shares,are,purchased,and,sold,according,,,,,,,,,,
to,the,private,fund,cash,flow,"schedule,",with,distributions,calculated,in,the,same,proportion,as,the,private,"fund,",and,mPME,NAV,is,a,function,of,mPME,cash,flows,and,public,index,page|,20
C,A,returns.,“Value-Add”,shows,(in,basis,points),the,difference,between,the,actual,private,investment,return,and,the,mPME,calculated,return.,Refer,to,Methodology,page,for,details.,,,,,,
3,Constructed,Index:,Data,from,1/1/1981,to,10/31/2003,represented,by,NASDAQ,Price,Index.,Data,from,11/1/2003,to,present,represented,by,NASDAQ,Composite.,,,,,,,,,,,
