col1,col2,col3,col4,col5,col6,col7
2000,0.04,138,-0.11,60,0.11,78
2001,3.61,64,4.30,31,3.04,33
2002,1.07,29,0.45,11,1.36,18
2003,8.96,32,12.33,20,4.66,12
2004,6.86,55,7.19,26,6.64,29
2005,9.76,57,3.85,18,12.08,39
2006,9.11,75,9.71,30,8.76,45
2007,14.84,76,17.26,30,13.79,46
2008,13.18,54,16.74,20,11.94,34
2009,13.94,22,8.31,8,15.03,14
2010,23.99,38,27.53,15,21.48,23
2011,22.75,52,33.44,15,18.04,37
2012,20.66,50,21.46,12,20.50,38
2013,18.95,58,20.42,18,18.24,40
2014,19.96,82,24.52,13,19.14,69
2015,15.26,91,19.12,15,14.52,76
2016,16.84,86,15.26,9,16.98,77
2017,19.00,102,21.94,9,18.55,93
2018,17.03,115,19.92,12,16.76,103
2019,10.95,111,10.13,8,10.99,103
2020,9.93,117,13.20,7,9.84,110
2021,3.40,193,10.42,5,3.30,188
2022,14.25,133,6.11,9,14.59,124
2023,11.82,71,36.58,4,11.41,67
