col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22
POOLED,GROSS,IRR,(%),OF,COMPANIES,RECEIVING,INITIAL,INVESTMENT,IN:,,,,,,,,,,,,
SUBGROUP,[2|,020060],25007],2008],2009],200],2012],zoxz],201s,|,2ore|,2025],2026],2017],ois],zor],2020],2021,|,2022],2023
Biotechnology/Biopharm/R&D,13.55,7.65,1631,9.80,25.98,25.86,31.62,67.92,93.30,30.85,32.53,21.37,2669,25.19,19.99,16.05,9.36,20.25,27.92,,
Health,Care,Devices,8.25,4.01,2.21,5.78,0.17,44.04,1493,4.10,-7.86,-7.29,21.86,24.77,2.87,-2.25,10.78,4.13,6.78,4.20,11.96
Health,Care,Services,11.77,689,15.67,0.65,-2.16,21.38,32.53,25.21,21.58,14.92,15.92,21.17,25.88,29.05,17.98,15.69,632,5.79,20.07
Health,Care,Software/Systems,7.33,#1260,22.77,47.91,20.52,21.29,33.81,29.16,837,2829,21.13,13.24,20.44,1823,22.43,12690,1158,6.84,45.16
Pharmaceuticals,7.45,5.00,22.44,1049,2437,29.28,25.44,56.93,30.61,3480,12.31,10.48,19.55,7.92,34.31,1.28,18.81,27.27,17.21,,
Internet,e-Business,16.49,20.05,17.23,16.29,28.77,24.09,20.48,20.07,20.54,32.42,18.59,21.64,45.59,17.25,7.41,15.39,5.39,3.72,23.21,
Internet,e-Commerce,48.88,31.22,19.28,40.26,52.67,21.05,11.03,13.66,24.05,10.62,27.33,31.51,15.88,16.28,12.65,11.38,-0.57,11.22,8.25,
Telecom,Network/Systems,4.68,-7.57,24.28,1843,13.95,-1.93,3.38,690,27.77,209.96,—,-23.52,-11.14,-7.60,-23.18,846,-13.41,-9.07,14.62,
Telecom,Products,-12.24,-17.03,-12.00,N/A,57.40,60.45,-29.51,-61.15,-51.68,—,58.72,_,—,36.34,-36.26,8.04,_,—,—,
Telecom,Services,0.89,4.57,10.73,-11.95,-49.65,18.78,0.54,-7.93,12.69,—,35.81,21.01,-7.79,-10.44,4.53,_,—,20.34,—,
ALL,COMPANIES,12.12,8.43,12.92,16.89,27.53,22.74,24.53,25.95,31.60,29.62,23.03,26.79,29.88,23.61,20.59,20.41,7.54,12.54,41.58,
NUMBER,OF,COMPANIES,"1,320","1,508","1,599","1,418",908,"1,206","1,509","1,363","1,394","1,510","1,682","1,333","1,506","1,844","1,916","2,109","3,380","2,211","1,664"
