col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30
ENDING,RETURN,ENDING,RETURN,ENDING,RETURN,ENDING,RETURN,,,,,,,,,,,,,,,,,,,,,,
2000,Q1,28.86,2006,Q3,2.98,2013,Ql,3.39,2019,Q3,0.16,,,,,,,,,,,,,,,,,,
2000,Q2,4.45,2006,Q4,10.65,2013,Q2,7.09,2019,Q4,17.61,,,,,,,,,,,,,,,,,,
2000,Q3,15.03,2007,Ql,3.90,2013,Q3,7.44,2020,Ql,-8.32,,,,,,,,,,,,,,,,,,
2000,Q4,-13.44,2007,Q2,1.42,2013,Q4,7.22,2020,Q2,18.34,,,,,,,,,,,,,,,,,,
2001,Q1,-12.13,2007,Q3,3.25,2014,Ql,11.14,2020,Q3,8.64,,,,,,,,,,,,,,,,,,
2001,Q2,4.47,2007,Q4,-0.31,2014,Q2,2.41,2020,Q4,27.45,,,,,,,,,,,,,,,,,,
2001,Q3,-7.71,2008,Q1,-4.57,2014,Q3,2.08,2021,Q1,5.34,,,,,,,,,,,,,,,,,,
2001,Q4,4.68,2008,Q2,0.56,2014,Q4,10.46,2021,Q2,-0.74,,,,,,,,,,,,,,,,,,
2002,Q1,-5.35,2008,Q3,-2.94,2015,Q1,10.71,2021,Q3,1.41,,,,,,,,,,,,,,,,,,
2002,Q2,-4.01,2008,Q4,-9.80,2015,Q2,8.24,2021,Q4,-4.15,,,,,,,,,,,,,,,,,,
2002,Q3,-4.09,2009,Q1,-2.79,2015,Q3,-6.35,2022,Q1,-9.14,,,,,,,,,,,,,,,,,,
2002,Q4,-4.87,2009,Q2,2.27,2015,Q4,6.12,2022,Q2,-6.31,,,,,,,,,,,,,,,,,,
2003,Q1,-1.21,2009,Q3,2.41,2016,Q1,-10.24,2022,Q3,2.15,,,,,,,,,,,,,,,,,,
2003,Q2,1.24,2009,Q4,-2.10,2016,Q2,1.17,2022,Q4,-1.84,,,,,,,,,,,,,,,,,,
2003,Q3,1.72,2010,Q1,0.04,2016,Q3,7.78,2023,Q1,-1.29,,,,,,,,,,,,,,,,,,
2003,Q4,0.07,2010,Q2,-2.35,2016,Q4,-2.29,2023,Q2,3.74,,,,,,,,,,,,,,,,,,
2004,Ql,6.85,2010,Q3,1.77,2017,Ql,5.75,2023,Q3,-3.19,,,,,,,,,,,,,,,,,,
2004,Q2,-0.36,2010,Q4,2.55,2017,Q2,2.26,2023,Q4,7.57,,,,,,,,,,,,,,,,,,
2004,Q3,-0.63,2011,Q1,0.86,2017,Q3,6.95,2024,Q1,6.20,,,,,,,,,,,,,,,,,,
2004,Q4,1.34,2011,Q2,4.62,2017,Q4,5.00,2024,Q2,-2.45,,,,,,,,,,,,,,,,,,
2005,Q1,-3.20,2011,Q3,-5.65,2018,Q1,4.91,2024,Q3,4.54,,,,,,,,,,,,,,,,,,
2005,Q2,1.72,2011,Q4,1.91,2018,Q2,6.05,2024,Q4,-2.24,,,,,,,,,,,,,,,,,,
2005,Q3,2.58,2012,Q1,4.14,2018,Q3,4.10,2025,Q1,-5.69,,,,,,,,,,,,,,,,,,
2005,Q4,-0.41,2012,Q2,0.15,2018,Q4,-7.62,,,,,,,,,,,,,,,,,,,,,
2006,Q1,4.60,2012,Q3,1.96,2019,Ql,10.68,,,,,,,,,,,,,,,,,,,,,
2006,Q2,-1.40,2012,Q4,-0.47,2019,Q2,3.31,,,,,,,,,,,,,,,,,,,,,
The,index,is,a,horizon,calculation,based,on,data,compiled,from,356,US,venture,capital,health,care,"funds,",including,fully,liquidated,"partnerships,",formed,between,1986,and,2024.,All,page|,4q
