col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32
VINTAGE,NUMBER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,15,-1.27,8.35,-962,0.92,1.98,0.90,1.89,,,,,,,,,,,,,,,,,,,,,,,
2001,18,3.03,9.76,-673,1.17,1.83,1.16,1.78,,,,,,,,,,,,,,,,,,,,,,,
2002,13,1.27,10.84,-957,1.08,2.11,1.07,2.05,,,,,,,,,,,,,,,,,,,,,,,
2003,10,0.66,10.75,"-1,010",1.04,2.16,1.04,2.13,,,,,,,,,,,,,,,,,,,,,,,
2004,15,1.19,10.28,-909,1.11,2.50,0.89,1.81,,,,,,,,,,,,,,,,,,,,,,,
2005,13,4.57,12.05,-748,1.33,2.15,1.32,2.12,,,,,,,,,,,,,,,,,,,,,,,
2006,16,4.87,12.33,-745,1.35,2.24,1.30,2.08,,,,,,,,,,,,,,,,,,,,,,,
2007,17,14.19,14.65,-46,2.08,2.12,2.03,2.10,,,,,,,,,,,,,,,,,,,,,,,
2008,13,12.89,16.58,-369,1.86,2.14,1.81,2.09,,,,,,,,,,,,,,,,,,,,,,,
2009,5,9.83,14.44,-461,1.53,1.99,1.40,1.76,,,,,,,,,,,,,,,,,,,,,,,
2010,6,33.00,17.21,"1,579",3.23,1.88,3.18,1.83,,,,,,,,,,,,,,,,,,,,,,,
2011,5,16.72,12.54,418,1.73,1.58,1.65,1.48,,,,,,,,,,,,,,,,,,,,,,,
2012,3,45.66,15.64,"3,002",4.01,1.51,3.88,1.46,,,,,,,,,,,,,,,,,,,,,,,
2013,8,22.82,9.27,"1,355",2.38,1.48,2.06,1.29,,,,,,,,,,,,,,,,,,,,,,,
2014,8,22.84,8.63,"1,422",2.17,1.38,1.88,1.17,,,,,,,,,,,,,,,,,,,,,,,
2015,12,15.10,5.33,OTT,1.95,1.27,1.19,0.83,,,,,,,,,,,,,,,,,,,,,,,
2016,7,11.21,2.89,833,1.52,1.11,0.97,0.77,,,,,,,,,,,,,,,,,,,,,,,
2017,9,17.57,1.80,"1,578",1.79,1.07,1.20,0.72,,,,,,,,,,,,,,,,,,,,,,,
2018,14,16.65,-2.08,"1,873",1.70,0.93,0.68,0.39,,,,,,,,,,,,,,,,,,,,,,,
2019,15,6.45,"-4,54","1,099",1.20,0.88,0.47,0.35,,,,,,,,,,,,,,,,,,,,,,,
2020,14,10.66,-7.52,"1,819",1.33,0.81,0.25,0.16,,,,,,,,,,,,,,,,,,,,,,,
2021,18,3.23,-5.71,894,1.06,0.90,0.21,0.17,,,,,,,,,,,,,,,,,,,,,,,
2022,14,18.55,-1.94,"2,049",1.21,0.98,0.29,0.25,,,,,,,,,,,,,,,,,,,,,,,
2023,8,-20.91,-8.54,"-1,237",0.82,0.93,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,
Notes:,Based,on,data,compiled,from,276,US,venture,capital,health,care,"funds,",including,fully,liquidated,"partnerships,",formed,between,2000,and,2023.,Internal,rates,of,returns,are,net,of,,,
"fees,",expenses,and,carried,interest.,CA,research,shows,that,most,funds,take,at,least,six,years,to,settle,into,their,final,quartile,"ranking,",and,previous,to,this,settling,they,typically,rank,in
2-3,other,quartiles;,therefore,fund,or,benchmark,performance,metrics,from,more,recent,vintage,years,may,be,less,meaningful.,Benchmarks,with,“—”,have,an,insufficient,number,of,,,,,,
funds,in,the,vintage,year,sample,to,produce,a,meaningful,return.,page|,49,,,,,,,,,,,,,,,,,,,
©),mPME,Note:,Refer,to,Methodology,page,for,further,details,on,Cambridge,Associates,Modified,PME,(mPME).,,,,,,,,,,,,,,,,
1,Constructed,Index:,Data,from,1/1/1986,to,6/30/1996,represented,by,Russell,2000,Health,Care,(Legacy,Sector),total,return,index.,Data,from,7/1/1996,to,6/30/2020,represented,by,,,,,,
Russell,2000,Health,Care,(RGS),total,return,index.,Data,from,7/1/2020,to,present,represented,by,Russell,2000,Health,Care,(ICB),total,return,index.,,,,,,,,,
