col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24
POOLED,GROSS,IRR,(%),OF,COMPANIES,RECEIVING,INITIAL,INVESTMENT,IN:,,,,,,,,,,,,,,
SUBGROUP,[2|,020060],25007],2008],2009],200],oir],zoiz|,201s],2ore],2025],206],207],ors],zoi9|,2020],2021,|,2022],2023,,,
Biotechnology/Biopharm/R&D,0.32,7.57,17.74,11.57,30.93,21.98,37.00,72.00,106.23,33.31,31.36,19.98,23.98,27.99,2847,1253,15.05,27.13,38.38,,,,
Health,Care,Devices,5.12,558,049,141,-0.01,9.87,-135,157,-13.40,-4.21,35.65,33.66,3.76,-7.17,1413,673,4.08,0.00,26.11,,
Health,Care,Services,16.44,7.99,3.25,11.50,22.73,24.17,35.49,23.70,25.53,18.43,20.83,23.14,17.02,3.28,9.81,23.10,9.45,6.11,60.52,,
Health,Care,Software/Systems,1.28,9.71,—,13.33,27.34,666,31.38,-1.37,23.82,33.68,25.53,-16.74,862,1817,5.37,-7.00,11.44,20.06,46.19,,
Pharmaceuticals,5.39,4.03,19.56,14.50,20.20,30.03,24.80,35.30,66.50,28.78,13.24,9.79,25.17,5.01,5345,0.72,11.26,43.31,23.79,,,,
TOTAL,HEALTH,CARE,0.63,659,13.56,867,20.16,19.73,26.21,3494,73.73,27.17,26.27,19.34,21.40,2431,27.12,10.84,13.42,28.50,36.53,,
NON,-,HEALTH,CARE,RELATED,8.21,-11.17,-12.89,-9.27,-11.32,24.95,2.25,1884,5.11,84.36,19.99,12412,3.10,17.78,—,-55.26,-4.67,71.25,122.93
ALL,COMPANIES,0.96,6.33,12.72,7.95,19.44,19.80,25.17,34.21,67.93,28.40,25.91,19.47,20.65,23.97,26.82,10.52,13.03,37.62,39.07,,,
NUMBER,OF,COMPANIES,286,309,332,259,«+#|202,197,192,165,147,#4144,+#«&5162,160,156,203,209,321,326,#=#+211,#246,,
