col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12
2000,Q1,17.23,2006,Q3,0.52,2013,Q1,2.60,2019,Q3,3.16
2000,Q2,3.74,2006,Q4,3.37,2013,Q2,3.62,2019,Q4,6.71
2000,Q3,13.86,2007,Q1,4.43,2013,Q3,3.39,2020,Q1,-3.75
2000,Q4,50.40,2007,Q2,2.55,2013,Q4,8.05,2020,Q2,12.81
2001,Q1,-11.39,2007,Q3,-3.84,2014,Q1,6.50,2020,Q3,10.09
2001,Q2,-0.38,2007,Q4,-2.03,2014,Q2,4.04,2020,Q4,16.47
2001,Q3,-13.83,2008,Q1,-4.89,2014,Q3,3.31,2021,Q1,22.01
2001,Q4,-11.78,2008,Q2,0.38,2014,Q4,8.01,2021,Q2,20.89
2002,Q1,-4.87,2008,Q3,-1.10,2015,Q1,14.57,2021,Q3,16.37
2002,Q2,-12.02,2008,Q4,-12.40,2015,Q2,4.14,2021,Q4,7.53
2002,Q3,-6.63,2009,Q1,0.59,2015,Q3,3.39,2022,Q1,-1.81
2002,Q4,-12.34,2009,Q2,-2.19,2015,Q4,3.85,2022,Q2,-5.15
2003,Ql,-4.83,2009,Q3,-1.89,2016,Q1,-4.63,2022,Q3,2.60
2003,Q2,-9.56,2009,Q4,2.03,2016,Q2,0.75,2022,Q4,-8.37
2003,Q3,0.32,2010,Ql,1.67,2016,Q3,2.95,2023,Q1,-3.18
2003,Q4,-6.66,2010,Q2,3.20,2016,Q4,3.86,2023,Q2,-0.63
2004,Q1,0.78,2010,Q3,-0.11,2017,Q1,1.49,2023,Q3,-0.01
2004,Q2,-1.81,2010,Q4,6.62,2017,Q2,1.64,2023,Q4,-2.71
2004,Q3,-0.10,2011,Q1,2.37,2017,Q3,1.91,2024,Ql,2.45
2004,Q4,-0.47,2011,Q2,1.91,2017,Q4,3.24,2024,Q2,3.14
2005,Q1,-1.16,2011,Q3,5.34,2018,Q1,8.00,2024,Q3,1.48
2005,Q2,4.91,2011,Q4,1.76,2018,Q2,9.68,2024,Q4,5.14
2005,Q3,7.06,2012,Q1,2.23,2018,Q3,6.54,2025,Ql,-1.19
2005,Q4,7.39,2012,Q2,5.46,2018,Q4,3.63,,,
2006,Q1,5.03,2012,Q3,0.51,2019,Q1,7.61,,,
2006,Q2,1.01,2012,Q4,0.79,2019,Q2,5.87,,,
