col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
YEARS,RETURN,(%),YEARS,RETURN,(%),ENDED,RETURN,(%),ENDED,RETURN,(%),,,,,,,,,,,,,,,
1,Year,-2.92,14,Years,14.85,3/31/2025,-2.92,3/31/2012,4.58,,,,,,,,,,,,,,,,,
2,Years,-5.28,15,Years,16.59,3/31/2024,-7.52,3/31/2011,59.49,,,,,,,,,,,,,,,,,
3,Years,-4.38,16,Years,16.59,3/31/2023,-2.62,3/31/2010,16.64,,,,,,,,,,,,,,,,,
4,Years,-8.26,17,Years,15.72,3/31/2022,-18.53,3/31/2009,-12.25,,,,,,,,,,,,,,,,,
3/31/2021,83.44,3/31/2008,18.18,,,,,,,,,,,,,,,,,,,,,,,
5,Years,5.49,18,Years,15.76,,,,,,,,,,,,,,,,,,,,,
6,Years,6.20,19,Years,15.72,3/31/2020,9.58,3/31/2007,11.38,,,,,,,,,,,,,,,,,
7,Years,6.83,20,Years,15.79,3/31/2019,10.51,3/31/2006,42.78,,,,,,,,,,,,,,,,,
8,Years,9.87,21,Years,15.78,3/31/2018,32.07,3/31/2005,7.96,,,,,,,,,,,,,,,,,
9,Years,9.74,22,Years,15.75,3/31/2017,8.75,3/31/2004,-13.25,,,,,,,,,,,,,,,,,
10,Years,10.58,23,Years,15.73,3/31/2016,18.16,3/31/2003,"-14,24",,,,,,,,,,,,,,,,,
11,Years,15.15,24,Years,15.70,3/31/2015,73.47,3/31/2002,-19.23,,,,,,,,,,,,,,,,,
12,Years,16.70,25,Years,15.67,3/31/2014,36.87,3/31/2001,-15.42,,,,,,,,,,,,,,,,,
13,Years,15.54,3/31/2013,1.32,,,,,,,,,,,,,,,,,,,,,,
The,index,is,a,horizon,calculation,based,on,data,compiled,from,166,USD-denominated,China,venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,2000,and,page|,68
