col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26
YEAR,(%),(%),(%),(%),(%),(%),(%),OF,FUNDS,,,,,,,,,,,,,,,,
2005,13.45,13.18,a,13.95,a,a,_,_,—,2.42,0.20,2.62,,,,,,,,,,,,,
2006,13.83,13.09,13.80,14.09,a,a,_,_,-,2.43,0.20,2.63,6,,,,,,,,,,,,
2007,10.03,6.35,7.07,8.58,a,a,_,_,-,2.02,0.33,2.35,6,,,,,,,,,,,,
2008,23.88,15.73,12.50,26.99,a,a,_,_,—,5.22,0.08,5.30,7,,,,,,,,,,,,
2009,_,_,_,_,_,_,om,om,om,om,_—,—,1,,,,,,,,,,,,
2010,-,-,-,-,-,-,_,_,_,_,_,_,1,,,,,,,,,,,,
2011,19.69,15.46,9.47,22.20,40.19,18.02,6.21,4.90,13.94,2.86,1.11,3.97,12,,,,,,,,,,,,
2012,47.18,62.13,-,73.04,-,-,-,-,-,5.05,0.42,5.47,4,,,,,,,,,,,,
2013,-,-,-,_,-_,-,_,_,_,_,_,_,,,,,,,,,,,,,
2014,15.46,14.71,16.77,17.35,28.26,22.99,7.88,-3.33,11.82,1.46,1.49,2.95,9,,,,,,,,,,,,
2015,23.32,14.84,10.09,19.90,36.44,18.93,5.70,4.29,14.59,1.38,2.23,3.61,15,,,,,,,,,,,,
2016,21.36,15.69,8.30,17.39,48.35,13.39,6.15,3.38,19.87,1.24,1.37,2.61,8,,,,,,,,,,,,
2017,7.92,4.67,5.35,5.97,15.64,7.59,2.50,-6.42,7.81,0.30,1.23,1.53,13,,,,,,,,,,,,
2018,6.62,6.55,6.48,7.53,15.33,11.39,2.13,-2.39,6.87,0.11,1.25,1.36,15,,,,,,,,,,,,
2019,8.68,8.80,7.17,9.83,21.00,10.95,5.23,-0.14,6.97,0.11,1.32,1.43,16,,,,,,,,,,,,
2020,5.07,5.00,4.84,5.23,12.68,5.51,3.08,-1.10,5.39,0.01,1.18,1.19,10,,,,,,,,,,,,
2021,1.05,0.17,0.43,-0.19,7.07,3.31,-3.22,-7.62,5.21,0.08,0.95,1.03,17,,,,,,,,,,,,
2022,1.16,4.47,3.95,8.31,21.34,6.24,-0.95,-7.92,10.69,0.00,1.01,1.02,9,,,,,,,,,,,,
2023,12.70,4.19,12.24,10.29,-,-,_,—,_,0.00,1.16,1.16,5,,,,,,,,,,,,
Notes:,Based,on,data,compiled,from,160,USD-denominated,China,venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,2005,and,2023.,Internalrates,ofreturns,=,page|,70
