col1,col2,col3,col4,col5,col6,col7,col8,col9
2005,2.62,2.73,-,4,,,,
2006,2.63,2.65,2.44,_,_,_,-_,6
2007,2.35,2.04,1.82,_,_,_,_,6
2008,5.30,6.08,2.46,=,_,—,_,7
2011,3.97,4.53,1.91,15.26,3.41,1.68,1.50,12
2012,5.47,9.35,-,-,_,_,-,4
2014,2.95,3.37,3.28,7.11,3.92,L.77,0.76,9
2015,3.61,3.06,1.79,7.82,2.66,1.49,1.31,15
2016,2.61,2.30,1.63,4.91,2.32,1.47,1.26,8
2017,1.53,1.37,1.37,2.11,1.51,1.17,0.77,13
2018,1.36,1.38,1.35,1.92,1.66,1.11,0.91,15
2019,1.43,1.41,1.36,2.01,1.50,1.22,0.99,16
2020,1.19,1.20,1.17,1.56,1.21,1.10,0.96,10
2021,1.03,1.00,1.01,1.19,1.09,0.93,0.79,17
2022,1.02,1.08,1.06,1.34,1.09,0.99,0.92,9
2023,1.16,1.05,1.11,_,_,_,_,5
