col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29
Net,to,Limited,Partners,,,,,,,,,,,,,,,,,,,,,,,,,
2005,0.20,0.19,_-,4,,,,,,,,,,,,,,,,,,,,,,,,
2006,0.20,0.19,0.03,_,_,-_,_-,6,,,,,,,,,,,,,,,,,,,,
2007,0.33,0.28,0.22,_,_,-_,_,6,,,,,,,,,,,,,,,,,,,,
2008,0.08,0.07,0.02,_,_,-,_,7,,,,,,,,,,,,,,,,,,,,
2009,-,-,_,-,_,-,_,1,,,,,,,,,,,,,,,,,,,,
2010,_,-,_,-,—,-,—,1,,,,,,,,,,,,,,,,,,,,
2011,1.11,1.14,0.68,3.19,1.38,0.43,0.14,12,,,,,,,,,,,,,,,,,,,,
2012,0.42,0.36,a,_,-,-,-,4,,,,,,,,,,,,,,,,,,,,
2013,_,—,-,-,—,-,—,2,,,,,,,,,,,,,,,,,,,,
2014,1.49,1.80,1.40,5.16,1.72,0.53,0.20,9,,,,,,,,,,,,,,,,,,,,
2015,2.23,1.90,1.09,4.92,1.79,0.90,0.59,15,,,,,,,,,,,,,,,,,,,,
2016,1.37,1.47,1.30,2.33,1.56,1.21,1.02,8,,,,,,,,,,,,,,,,,,,,
2017,1.23,1.14,1.23,1.53,1.37,1.07,0.58,13,,,,,,,,,,,,,,,,,,,,
2018,1.25,1.25,1.26,1.91,1.41,1.06,0.68,15,,,,,,,,,,,,,,,,,,,,
2019,1.32,1.27,1.22,1.72,1.44,1.16,0.83,16,,,,,,,,,,,,,,,,,,,,
2020,1.18,1.19,1.17,1.54,1.21,1.10,0.94,10,,,,,,,,,,,,,,,,,,,,
2021,0.95,0.97,1.00,1.18,1.06,0.85,0.70,17,,,,,,,,,,,,,,,,,,,,
2022,1.01,1.08,1.04,1.34,1.09,0.99,0.91,9,,,,,,,,,,,,,,,,,,,,
2023,1.16,1.05,1.11,_,-,_,-_,5,,,,,,,,,,,,,,,,,,,,
Notes:,Based,on,data,compiled,from,160,USD-denominated,China,venture,capital,"funds,",including,fully,liquidated,"partnerships,",formed,between,2005,and,2023.,Internal,rates,of,returns,=,page,|,73
