col1,col2,col3,col4,col5,col6,col7
2000,172,-0.07,5.23,-530,5.69,-576
2001,84,3.79,6.63,-284,7.04,-325
2002,35,1.28,7.68,-640,7.96,-668
2003,37,8.63,7.19,144,TAIL,122
2004,58,6.99,8.09,-110,8.21,-122
2005,78,9.43,8.38,106,8.45,98
2006,102,8.98,10.08,-110,10.09,-110
2007,101,13.94,11.78,217,11.75,220
2008,75,14.62,13.58,104,13.47,115
2009,36,14.42,14.04,38,13.85,58
2010,46,23.23,14.02,921,13.72,951
2011,78,21.45,13.60,785,13.21,823
2012,75,22.20,13.01,919,12.56,964
2013,69,18.57,13.02,555,12.54,603
2014,116,19.36,13.11,626,12.57,679
2015,133,16.65,13.64,301,13.04,361
2016,116,17.98,13.71,427,13.06,492
2017,130,17.30,13.80,349,13.09,421
2018,165,15.46,13.75,171,12.94,252
2019,157,10.08,13.13,-306,12.18,-211
2020,157,9.39,12.07,-268,10.92,-153
2021,241,3.10,11.19,-809,10.05,-695
2022,176,12.02,14.57,-256,13.71,-169
2023,85,12.33,11.82,51,10.96,137
