col1,col2,col3,col4,col5,col6,col7,col8,col9
2000,1.00,0.96,0.84,1.90,1.32,0.56,0.25,
2001,1.25,1.37,1.10,3.33,1.67,0.76,0.23,64
2002,1.08,1.05,1.06,1.78,1.39,0.74,0.37,29
2003,1.73,1.58,1.23,3.81,1.72,0.87,0.26,32
2004,1.62,1.56,1.03,3.89,1.81,0.62,0.16,55
2005,1.94,1.92,1.38,7.43,1.85,0.91,0.24,57
2006,1.98,1.78,1.39,3.20,2.05,0.70,0.30,75
2007,2.88,2.99,1.72,8.57,2.63,1.18,0.37,76
2008,2.15,2.06,1.70,5.19,2.60,1.08,0.49,54
2009,2.31,2.19,2.08,4.29,2.73,1.29,0.68,22
2010,4.11,3.85,2.47,12.28,3.76,1.44,0.65,38
2011,3.80,3.45,2.40,9.74,3.76,1.68,0.79,52
2012,3.68,3.52,2.26,9.40,4.18,1.58,0.76,50
2013,2.88,3.12,2.30,7.64,3.05,1.60,0.64,58
2014,3.01,2.94,2.35,6.39,3.49,1.66,0.64,82
2015,2.32,2.50,2.09,5.16,2.98,1.48,0.90,91
2016,2.34,2.39,2.13,5.98,2.74,1.49,1.08,86
2017,2.28,2.38,1.99,5.47,2.69,1.33,0.83,102
2018,1.98,2.51,1.71,3.77,2.22,1.27,0.90,115
2019,1.48,1.60,1.44,2.94,1.81,1.13,0.76,111
2020,1.36,1.35,1.18,1.82,1.42,0.98,0.74,117
2021,1.09,1.06,1.03,1.61,1.17,0.89,0.67,193
2022,1.23,1.11,1.05,1.58,1.26,0.91,0.72,133
2023,1.11,1.02,0.98,1.47,1.16,0.87,0.69,71
