col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1,Year,8.72,14,Years,15.30,3/31/2025,8.72,3/31/2012,4.79
2,Years,3.50,15,Years,15.53,3/31/2024,-1.55,3/31/2011,18.23
3,Years,-3.20,16,Years,14.48,3/31/2023,-15.61,3/31/2010,1.30
4,Years,6.32,17,Years,11.44,3/31/2022,41.24,3/31/2009,-26.63
5,Years,20.11,18,Years,11.33,3/31/2021,88.90,3/31/2008,9.35
6,Years,18.15,19,Years,11.74,3/31/2020,9.54,3/31/2007,20.75
7,Years,18.27,20,Years,12.00,3/31/2019,18.97,3/31/2006,18.27
8,Years,20.21,21,Years,11.67,3/31/2018,32.75,3/31/2005,2.21
9,Years,17.92,22,Years,11.24,3/31/2017,2.64,3/31/2004,-3.50
10,Years,17.40,23,Years,10.64,3/31/2016,13.22,3/31/2003,-14.09
11,Years,15.87,24,Years,9.76,3/31/2015,3.57,3/31/2002,-29.25
12,Years,17.41,25,Years,10.42,3/31/2014,32.24,3/31/2001,50.11
13,Years,16.29,3/31/2013,5.68,,,,,
