MULTI-YEAR RETURNS ONE,YEAR ROLLING RETURNS,ONE YEAR HORIZON,ONE YEAR HORIZON,YEARS RETURN,(%) YEARS,RETURN (%),ENDED RETURN,(%) ENDED,RETURN (%)
1,Year,-6.06,14,Years,12.85,3/31/2025,-6.06,3/31/2012,4.77
2,Years,3.93,15,Years,11.81,3/31/2024,14.80,3/31/2011,2.87
3,Years,0.13,16,Years,11.00,3/31/2023,-7.24,3/31/2010,2.39
4,Years,-3.08,17,Years,9.06,3/31/2022,-12.20,3/31/2009,-14.72
5,Years,9.56,18,Years,8.49,3/31/2021,73.09,3/31/2008,-0.64
6,Years,9.93,19,Years,8.89,3/31/2020,11.58,3/31/2007,17.07
7,Years,10.41,20,Years,8.88,3/31/2019,12.97,3/31/2006,8.81
8,Years,11.86,21,Years,8.44,3/31/2018,20.38,3/31/2005,-2.93
9,Years,11.98,22,Years,8.50,3/31/2017,12.67,3/31/2004,10.42
10,Years,9.84,23,Years,7.88,3/31/2016,-2.79,3/31/2003,-13.27
11,Years,12.12,24,Years,7.59,3/31/2015,27.15,3/31/2002,-5.03
12,Years,15.45,25,Years,7.26,3/31/2014,36.88,3/31/2001,-10.06
13,Years,13.97,3/31/2013,5.07,,,,,
