US VENTURE CAPITAL,HEALTH CARE AS,"OF MARCH 31,",2025 RESIDUAL VALUE,TO PAID,IN CAPITAL,MULTIPLE (RVPI),Net to,Limited Partners
2000,0.01,0.01,0.00,0.00,0.00,0.00,,
2001,0.01,0.01,0.00,0.04,0.00,0.00,0.00,18
2002,0.01,0.01,0.00,0.04,0.00,0.00,0.00,13
2003,0.00,0.02,0.00,0.10,0.00,0.00,0.00,10
2004,0.22,0.12,0.00,0.58,0.03,0.00,0.00,15
2005,0.01,0.00,0.00,0.03,0.00,0.00,0.00,13
2006,0.05,0.06,0.03,0.20,0.09,0.00,0.00,16
2007,0.05,0.05,0.00,0.25,0.05,0.00,0.00,17
2008,0.04,0.05,0.01,0.23,0.05,0.00,0.00,13
2009,0.12,0.10,0.07,_,_,—,a,5
2010,0.05,0.05,0.02,—,_,—,_,6
2011,0.08,0.08,0.10,=,_,_,_,5
2012,0.12,0.07,—,-,-,—,_,3
2013,0.32,0.43,0.24,1.34,0.29,0.22,0.10,8
2014,0.28,0.27,0.25,0.53,0.43,0.15,0.02,8
2015,0.76,0.59,0.40,1.47,0.72,0.30,0.15,12
2016,0.55,0.53,0.49,=,_,-,_,7
2017,0.59,0.63,0.66,1.19,0.70,0.37,0.20,9
2018,1.01,0.92,0.91,1.25,1.14,0.74,0.53,14
2019,0.73,0.72,0.66,1.07,0.95,0.53,0.34,15
2020,1.07,0.89,0.89,1.27,1.02,0.78,0.46,14
2021,0.86,0.85,0.85,1.16,0.94,0.66,0.57,18
2022,0.91,0.87,0.87,1.10,0.99,0.72,0.69,14
2023,0.82,0.75,0.83,0.86,0.85,0.68,0.53,8
