Net to Limited,Partners VINTAGE YEAR,POOLED RETURN ARITHMETIC,MEAN MEDIAN TOP,5% UPPER,QUARTILE LOWER,QUARTILE BOTTOM,5% NUMBER,OF FUNDS
2005,2.42,2.54,-,4,,,,
2006,2.43,2.46,2.36,_,-,-,_,6
2007,2.02,L77,1.48,_,_,-,om,6
2008,5.22,6.01,2.36,_,_,-,-,7
2011,2.86,3.39,1.53,13.04,2.59,0.61,0.11,12
2012,5.05,8.99,a,_,_,-,-,4
2014,1.46,1.57,1.79,2.71,2.19,0.58,0.31,9
2015,1.38,1.16,0.60,3.53,111,0.36,0.09,15
2016,1.24,0.83,0.32,3.17,0.48,0.25,0.02,8
2017,0.30,0.23,0.13,0.96,0.17,0.00,0.00,13
2018,0.11,0.13,0.03,0.67,0.07,0.00,0.00,15
2019,0.11,0.14,0.04,0.58,0.16,0.01,0.00,16
2020,0.01,0.01,0.00,0.04,0.01,0.00,0.00,10
2021,0.08,0.03,0.00,0.16,0.00,0.00,0.00,17
2022,0.00,0.01,0.00,0.02,0.01,0.00,0.00,9
2023,0.00,0.00,0.00,_,-,_,-,5
